SK_ID_CURR,TARGET
108251,0.02454979578034022
108274,0.03236925630239813
108280,0.3949073594531327
108289,0.039407814525251314
108292,0.045777527064913816
108295,0.026551284110970245
108327,0.01869804653579777
108332,0.057929972954520674
108346,0.04164593031339534
108349,0.25493612094737134
108353,0.08284619970892575
108362,0.09103616900755127
108363,0.028609301025968356
108377,0.369018191644326
108378,0.16729289330490377
108381,0.01882328329612688
108383,0.14434180963835322
108390,0.09301623451251137
108407,0.02974487415127644
108408,0.0352208224375083
108411,0.05142460221585568
108412,0.03526960641046821
108419,0.06011834070823741
108436,0.2673729733245796
108437,0.3189167750021017
108438,0.0563320792163496
108441,0.04042328542836896
108448,0.02017836327452141
108449,0.03974837817883582
108466,0.027586904155332884
108467,0.18647820353611716
108473,0.045178265837484986
108474,0.11068147440569075
108476,0.04680934890049191
108479,0.0295535522459204
108486,0.013091569847263748
108493,0.04296117513173371
108501,0.034931787879556274
108506,0.1882521415279767
108510,0.06669614052649801
108511,0.057792104276905856
108514,0.06496961318641714
108517,0.01719572722515975
108519,0.08923123423190035
108522,0.011161241652333518
108548,0.15133005979510974
108554,0.05178736279847803
108555,0.144855567728729
108559,0.049376158601964384
108562,0.02944064839333544
108571,0.07013843450481226
108572,0.03417822582647768
108579,0.06998732936357568
108583,0.01843152075238401
108584,0.017407910390325347
108592,0.03278071807532109
108602,0.0206714198939174
108609,0.035268724852440377
108613,0.08097984971466776
108616,0.054227079941610114
108618,0.06334392162859821
108620,0.026016259853602074
108643,0.024376921986439655
108649,0.03552321153515914
108654,0.16138070609778113
108655,0.01816778711417912
108656,0.038914299704566134
108667,0.06395445152832728
108668,0.07985449735000459
108682,0.06908055840142698
108690,0.06915450988259239
108691,0.09945162500492317
108692,0.1736130034806135
108695,0.06536532136587095
108699,0.03835959711838541
108710,0.11658816566073492
108718,0.22437269871008345
108739,0.12363154601000641
108740,0.018495097854315124
108741,0.01242835401327023
108742,0.16968125240218276
108763,0.010427772225951686
108767,0.10039561105517031
108769,0.12368135075432249
108779,0.26100962487010865
108788,0.024987645700818854
108801,0.03075083191802852
108802,0.03242428071153206
108810,0.040399545141996826
108811,0.02497257602324272
108813,0.019989177472008412
108814,0.12268008632678469
108825,0.05614743923628291
108826,0.08188693382778797
108830,0.1169453775244833
108834,0.03915530570856108
108852,0.0325273913648784
108887,0.13544210972160636
108901,0.09178544540225923
108908,0.01755219800886869
108910,0.0738093912159523
108920,0.05474026250967539
108922,0.028705756859226512
108929,0.08877016171277356
108930,0.03751054265360352
108937,0.1074849363439069
108938,0.04690077808690162
108943,0.09395667812125427
108948,0.035043076437905364
108953,0.058747991448863675
108956,0.07106634549677554
108965,0.025900068354224766
108985,0.20046383128176876
108986,0.10767164558051333
108987,0.032766124032898615
108990,0.018857779389657877
108991,0.06894167322955494
108993,0.22731573447381692
109000,0.1237277972679269
109001,0.08690494574975917
109012,0.28553743554967975
109014,0.07340582137393796
109015,0.09314553366483988
109021,0.030210133862047503
109037,0.05607094396728989
109042,0.15693795652997633
109044,0.04253460734791783
109046,0.4994446593292529
109064,0.007432107599993254
109084,0.08820725543510505
109086,0.06443269554774272
109092,0.01321837385209543
109093,0.22570766725212615
109100,0.07841010161356915
109101,0.015439909666734869
109110,0.03412324189270349
109114,0.1340683637276588
109126,0.09212610010655721
109152,0.024978089173338033
109162,0.05649484846461187
109167,0.049283281305735435
109168,0.09600648018899276
109169,0.021863271747702837
109179,0.06942547304948535
109184,0.08845282052551665
109191,0.11239973083071803
109192,0.05152070918332648
109193,0.019113067464239228
109196,0.07468215461908284
109206,0.07303228393731918
109210,0.011367337699378463
109244,0.1645415232325663
109249,0.05294737511806715
109273,0.02554568712558369
109276,0.2578559026613514
109281,0.03843170304127371
109287,0.046031679522352806
109297,0.10779240593565494
109298,0.03477662398653112
109306,0.03810694471953634
109309,0.07660556972004759
109321,0.25475009608178645
109328,0.16306117352397062
109336,0.05009547874017036
109342,0.048483733316305754
109346,0.02142704364401658
109347,0.06301322162324795
109348,0.19311009223166667
109362,0.10225934512090268
109363,0.02270362552999606
109367,0.0297244880731989
109370,0.012943451712064945
109393,0.11102876531874353
109405,0.03027515180547967
109413,0.09442277394333516
109414,0.4276644677550132
109421,0.044146412234800314
109427,0.10464820712442008
109428,0.03905038704832489
109429,0.12029342375640488
109437,0.028064760395475223
109443,0.0288538088431015
109461,0.049790945055450446
109468,0.07628712651555497
109469,0.015046133060756623
109471,0.11895472720122156
109479,0.07678591001212302
109484,0.016015399687735427
109501,0.052982648259270584
109505,0.03682097151236836
109535,0.03766996738007018
109539,0.017578012945174415
109544,0.11211844257403054
109545,0.018961043932879826
109551,0.1458746514449021
109553,0.026525139851994155
109555,0.06500202359039069
109561,0.051213152188919274
109580,0.018107240819927487
109583,0.24172234367402315
109593,0.17812471401013233
109604,0.1001658313923651
109620,0.08995134515227017
109635,0.021133652256052904
109637,0.3285899129212712
109638,0.08165872963700997
109642,0.055825829527020164
109649,0.024831547621332512
109652,0.023742163139257234
109656,0.030103391175730278
109663,0.045812818521553354
109696,0.2382878062491982
109700,0.178830181491408
109709,0.09195907743396418
109735,0.034080818873210475
109740,0.03863948167150787
109741,0.09087049436886853
109749,0.08703006392088454
109764,0.014457122074230526
109771,0.08571908025254198
109772,0.017147844231386777
109773,0.1655471578925459
109798,0.050499009725750985
109802,0.17117993061427095
109804,0.048469799466265034
109813,0.0553477169693842
109818,0.08088544143654039
109848,0.04953731466581637
109850,0.029568463879890615
109851,0.04566410605279108
109855,0.02510382960604
109871,0.21952670530376633
109877,0.1039380385981649
109883,0.020487774367915244
109886,0.01912361814486458
109905,0.09649206037979463
109936,0.23382502539062314
109950,0.14416331541582772
109958,0.047233668110749874
109959,0.07226673878443861
109969,0.0566029791694062
109971,0.0186240546877227
109984,0.024143240032578762
109985,0.22653717551053923
109988,0.05881739238078816
109992,0.05920016858658415
110005,0.0880063449994924
110009,0.05636751331378489
110011,0.3038178232082512
110014,0.04156179357465112
110026,0.03283336100038694
110042,0.033321803800650474
110058,0.014930501129017698
110069,0.08988166506508768
110080,0.025661923279463546
110087,0.056328232871567005
110091,0.031887181044198944
110094,0.04773296825533462
110098,0.11873163975062108
110105,0.0703578395851255
110117,0.036956623718352816
110136,0.1862102474048092
110138,0.21328050227966686
110149,0.11689249580987318
110164,0.23397669135638025
110202,0.1340646133809852
110212,0.01938156953040758
110226,0.012707215724262002
110236,0.02385298595816655
110249,0.023331860673020524
110257,0.07607208896000357
110258,0.016736751348620724
110277,0.02384249644167113
110282,0.06178641842651192
110284,0.03837121816487785
110286,0.048726611676455533
110289,0.020664741514593958
110304,0.021377474956147523
110319,0.0646987306175327
110324,0.07170615313788554
110326,0.026011430281302282
110335,0.07875797215729309
110337,0.12001534122753439
110338,0.05037875674286461
110343,0.033327053280100744
110345,0.02837721514627523
110347,0.1576416958563906
110355,0.011631834505424406
110359,0.04389612130848569
110360,0.09826725656532127
110364,0.10614641214639008
110371,0.11929942414261802
110372,0.03341846988294591
110376,0.09669386572557638
110379,0.2070962462561641
110380,0.06616704658079527
110393,0.045437804146301976
110401,0.30520070421544476
110406,0.043186250631329734
110411,0.058306464700748475
110416,0.028664323722502286
110420,0.022465315239157325
110443,0.0378965556425115
110465,0.03362678224568269
110468,0.05871109973223861
110469,0.08191546563443805
110471,0.23915937902772613
110487,0.20646120769414766
110491,0.10910210600670485
110504,0.08087072791660509
110547,0.03555416689464144
110550,0.023648708754287234
110559,0.1928174294820987
110578,0.09399440858187079
110582,0.12027935651134594
110590,0.03122945073914375
110598,0.04626472708958753
110601,0.2359186420946177
110602,0.033014073447326236
110604,0.068615450593905
110625,0.2632109969511557
110626,0.11593459729323863
110636,0.1357043273318939
110637,0.08878721863251564
110638,0.12007660721998865
110646,0.029947551159422454
110648,0.03006943930295081
110652,0.05715368183423012
110681,0.04085962562002248
110682,0.06371675446922646
110687,0.15064144244294303
110691,0.015479141435818456
110694,0.04128380073282595
110695,0.043705981228251985
110696,0.12397595636911529
110708,0.0222970134653856
110710,0.030145940868540524
110717,0.050644277512039024
110730,0.05295005856451889
110740,0.047539189807500534
110742,0.04478240388074237
110747,0.04395339489174929
110761,0.052479310420245895
110766,0.024062381897313117
110769,0.02303803737405349
110774,0.05932823009013956
110803,0.03434098928503076
110805,0.028679218240224357
110809,0.2795236758815169
110827,0.04785402991195053
110832,0.03560844271478455
110839,0.11926134134792754
110859,0.17837261111889058
110861,0.01813988987690512
110863,0.15490373339846952
110865,0.08151997729986801
110881,0.07987749403553067
110889,0.028797207615922256
110891,0.022751130121837652
110894,0.013666311361654316
110895,0.0888456895610811
110907,0.3891048349668712
110914,0.08282189430662598
110933,0.0177437861236976
110934,0.017799599021135173
110937,0.02391055160897447
110953,0.023002404130968424
110954,0.10819817721877877
110958,0.1844200198524842
110970,0.05798961267226387
110974,0.09139240437236756
110977,0.2204546923145347
110989,0.020670166610340334
110993,0.3539365329726382
110994,0.15548400024476994
111018,0.017464707178526346
111019,0.02874170322253526
111030,0.060149513683028635
111032,0.04601888284069507
111041,0.03181757540831336
111045,0.03850868665797652
111048,0.017020334473911533
111052,0.051852629878810154
111070,0.2998931484203623
111084,0.11480523893579314
111091,0.08180399229381953
111104,0.019105235217075626
111108,0.044446783484095385
111112,0.042000835622469784
111127,0.014214632736338502
111142,0.11349448426630689
111146,0.21400878056541262
111165,0.05420001476111329
111168,0.03431655979746714
111169,0.30117651808982654
111172,0.03710931009341904
111173,0.030335202419105478
111174,0.1472201998595764
111175,0.24895355258786286
111176,0.03420491610741807
111177,0.054283189402558434
111180,0.022566288081404203
111182,0.0236986052840362
111192,0.026026521019767386
111194,0.12074709975656958
111196,0.18483889742046888
111197,0.029061959904506784
111198,0.02766503529649351
111205,0.04637012676923891
111207,0.0659495320664406
111222,0.016194523344673063
111228,0.05490637270818619
111233,0.03134722460659225
111256,0.029273088939880905
111258,0.017122062470925795
111262,0.025844117634358447
111263,0.0850994646587446
111267,0.013980917347584948
111269,0.06433412607901336
111276,0.03139480888099576
111277,0.21120593157246292
111279,0.11634302910045809
111290,0.027738788754420016
111294,0.013440789207342478
111295,0.06527776051458235
111315,0.24704549595194727
111318,0.07786686409162022
111327,0.02226693077082219
111328,0.0722667261013493
111332,0.09664215549428254
111338,0.02482577274060561
111343,0.15666923142827563
111344,0.03495984323683524
111345,0.4156540870695609
111347,0.03428729900930972
111356,0.020202604013945892
111359,0.07980452793871022
111367,0.03796479361640952
111368,0.025582550456007474
111391,0.16999859589269942
111408,0.010392177383249494
111412,0.07825886635167938
111419,0.09147973464529978
111422,0.03550599569334016
111423,0.34208269332970753
111439,0.04535692998954722
111452,0.3341578706087946
111456,0.046505213990372996
111467,0.03664159529206212
111478,0.1169615596451519
111482,0.030115907170775745
111488,0.14064073085737241
111503,0.07671318671285629
111510,0.02379976736079907
111512,0.015831837542150104
111518,0.07540309468514018
111532,0.08418541840311054
111537,0.012156629736008557
111541,0.09146109913013618
111544,0.06039370017056113
111550,0.013289498904803122
111554,0.15171120175585567
111560,0.16575352459750914
111566,0.023472873274683104
111567,0.16836989314850412
111592,0.03291494339961693
111618,0.04729760661338578
111620,0.03215913504561628
111627,0.020357555998628048
111641,0.23033052827034878
111646,0.3120168185587177
111652,0.05545309037343334
111657,0.02847981115557327
111664,0.0662843751362894
111665,0.04052092190796608
111669,0.027107462117679552
111673,0.03260438607438634
111687,0.018096661586498766
111688,0.04286566302668677
111689,0.025281505981393525
111694,0.0807370245093482
111695,0.0547494741313847
111698,0.05991205539733232
111703,0.015867233138263315
111709,0.012306176229833073
111712,0.038086351244871496
111715,0.04781535156135176
111724,0.07098078566733453
111730,0.02179632713456937
111747,0.03836426440122093
111760,0.027919800999318824
111761,0.036921377041048316
111763,0.05400345576348139
111776,0.025148411015081213
111777,0.019140668800781423
111781,0.019712641971351065
