SK_ID_CURR,TARGET
108274,0.056379552908413295
108280,0.30156661610585095
108289,0.05999671325871431
108292,0.1368397813412234
108295,0.04176024930798395
108327,0.012909124490991176
108332,0.07442229297924015
108346,0.050282632599364115
108349,0.14432261378467562
108353,0.06943536581397086
108362,0.06909718587901453
108363,0.0460315154907745
108377,0.20807422837587333
108378,0.1606337976895712
108381,0.032586397263178205
108383,0.22301798167755793
108390,0.07551813855899511
108407,0.02170964772724533
108408,0.03581828104570049
108411,0.057161909546821585
108412,0.03256748758429212
108419,0.10952978986073227
108436,0.21257112800630673
108437,0.18834092765407875
108438,0.07586550181723595
108441,0.039822483549254564
108448,0.008206426667646267
108449,0.0525878347639259
108466,0.02966776920631975
108467,0.17584828530566057
108473,0.11447471477808424
108474,0.08701467233943981
108476,0.03279817959343794
108479,0.039111064998771455
108486,0.00823577365524219
108493,0.03580570876237143
108501,0.04535347165263014
108506,0.24704378855538844
108510,0.06849041921452521
108511,0.08215948781315448
108514,0.09494162840745049
108517,0.015509911024552332
108519,0.07515055893426185
108522,0.014344539185165307
108548,0.1065913375836246
108554,0.048529881789813455
108555,0.1295018639491557
108559,0.05877758807235655
108562,0.03742670158767032
108571,0.07152781092950791
108572,0.03196163952088205
108579,0.09794080827532262
108583,0.01749106502417487
108584,0.020259672998629522
108592,0.06723693595194782
108602,0.014667303705821793
108609,0.03239250692868868
108613,0.1532377089081624
108616,0.059073981839927986
108618,0.07040652642292342
108620,0.031127914484374755
108643,0.050220857019741695
108649,0.04013237513166449
108654,0.14660126612061797
108655,0.019746879041765673
108656,0.04364739239095408
108667,0.10192484191621101
108668,0.13906578563129726
108682,0.0817296009317409
108690,0.05993757509739167
108691,0.07503266104498639
108692,0.2116685334188979
108695,0.09549349972965936
108699,0.037516563800231426
108710,0.15609649682710755
108718,0.19885217553518914
108739,0.08030334109691493
108740,0.03549031482810074
108741,0.014827065027145555
108742,0.14601992301935057
108763,0.006423496449314121
108767,0.07919808918427934
108769,0.2391155453421832
108779,0.1511775466315999
108788,0.04747746191864095
108801,0.06221171247339627
108802,0.0764602836848048
108810,0.10401432065850189
108811,0.021744640709187944
108813,0.02894325623408637
108814,0.1625947862938995
108825,0.11913377611100234
108826,0.19934415922350407
108830,0.10247536653030367
108834,0.08370220479555414
108852,0.010850365943360049
108887,0.09082294324894709
108901,0.10828051813359689
108908,0.020730585664307483
108910,0.007097963874042418
108920,0.03583746117859564
108922,0.03247552392876164
108929,0.0817573164629311
108930,0.04648795130896802
108937,0.1631856059960178
108938,0.025439655769137464
108943,0.1054988904251361
108948,0.07156359151721674
108953,0.12969587626505166
108956,0.09045531560088682
108965,0.011008875217713758
108985,0.20292516202791636
108986,0.13773761361028608
108987,0.05023458994931094
108990,0.010438718050052602
108991,0.09357956998772059
108993,0.17936951864416403
109000,0.12455852441326427
109001,0.09549602938918783
109012,0.22644406835887523
109014,0.14360202021889626
109015,0.13447105079177438
109021,0.03697717243185582
109037,0.05275535846214607
109042,0.155708039820789
109044,0.04755312289497773
109046,0.10717664182682181
109064,0.002356747520603754
109084,0.0823929602373254
109086,0.055683247227225764
109092,0.009367128835852091
109093,0.16993694522257966
109100,0.08530912477448706
109101,0.0053095953902566155
109110,0.03053799236041898
109114,0.14929040870978033
109126,0.07334003018565659
109152,0.0007075676703114828
109162,0.07802215517683239
109167,0.08683996541847941
109168,0.13648635714220733
109169,0.03255975640265524
109179,0.07188810852645809
109184,0.11108165214456558
109191,0.15159476968539956
109192,0.045614281913542803
109193,0.030286304148584183
109196,0.1395302597770588
109206,0.08485832869848547
109210,0.022932186382017838
109244,0.1564960779343427
109249,0.06154307783457742
109273,0.0382894117171961
109276,0.18061043502611468
109281,0.026987238505475044
109287,0.04525325392210529
109297,0.11459233249212641
109298,0.10045971511576776
109306,0.039263769012302566
109309,0.0713537253034813
109321,0.240616433943225
109328,0.14999647556018605
109336,0.030279120777394985
109342,0.06036130363214137
109346,0.030870273239456295
109347,0.11011969263803349
109348,0.1606113032881804
109362,0.0800173062271938
109363,0.014280551363761777
109367,0.05126861943352413
109370,0.014119624335466678
109393,0.17768544397854394
109405,0.048302570180260546
109413,0.08639151799304427
109414,0.283234892151173
109421,0.023804565078919357
109427,0.15306118025456686
109428,0.03949380757105675
109429,0.2655848517192592
109437,0.016721588220857113
109443,0.0390761167040451
109461,0.05718417637106461
109468,0.0849918305570481
109469,0.024494062766696335
109471,0.1123061313887818
109479,0.1690742965041753
109484,0.01855026933096306
109501,0.08457591158474365
109505,0.10532608888117745
109535,0.050923721335156866
109539,0.017846869363273964
109544,0.15934723436179882
109545,0.012364721387371953
109551,0.13013029338740545
109553,0.032710764019181944
109555,0.04747343553539827
109561,0.08536667552498436
109580,0.009657941453240292
109583,0.24036152822713283
109593,0.10395217690702677
109604,0.15659923620067026
109620,0.1462048847714539
109635,0.023149883417183426
109637,0.33210806898959205
109638,0.08878967440595995
109642,0.09066652750586615
109649,0.03120751724463303
109652,0.06847125872607004
109656,0.03230018732829454
109663,0.06103289156672237
109696,0.1908676207568348
109700,0.20855663643387062
109709,0.10450333711922881
109735,0.013488439238414796
109740,0.04374957879578751
109741,0.1239537352372791
109749,0.16468860309457561
109764,0.01684553465925532
109771,0.18246714279288687
109772,0.01452788091154224
109773,0.28537077834028196
109798,0.07085326615164345
109802,0.09720333026163581
109804,0.07248950179362514
109813,0.09358087053135516
109818,0.0551122062973702
109848,0.045811528385001375
109850,0.016134994993972203
109851,0.03182798102542377
109855,0.028516814768252293
109871,0.2579511952050454
109877,0.09356297441472536
109883,0.016229650555876923
109886,0.01220011259198769
109905,0.16130330033903717
109936,0.2987145921078738
109950,0.10159309598983925
109958,0.10203966513314497
109959,0.11954460005721658
109969,0.026600688763310405
109971,0.03270565373930557
109984,0.011434390442410512
109985,0.21843071972037253
109988,0.10343701478546224
109992,0.10234566875537138
110005,0.1154897957730866
110009,0.060196802840205975
110011,0.26552561175306444
110014,0.06606723512309817
110026,0.05576799916677333
110042,0.05709093816722165
110058,0.017005631917872185
110069,0.08688715539033863
110080,0.033259202502395134
110087,0.03035171245588645
110091,0.03229456624500206
110094,0.10266138876462665
110098,0.2647797923687699
110105,0.05351556736666319
110117,0.04182748899676735
110136,0.19490639768690896
110138,0.23971220161563164
110149,0.18632037626299489
110164,0.1433278402214651
110202,0.16854295627795968
110212,0.060212889062341124
110226,0.002870190761373267
110236,0.03343445518241524
110249,0.015591424171505169
110257,0.09921922194561632
110258,0.02936599276318261
110277,0.015976453848348022
110282,0.01420084697391506
110284,0.09360238981952052
110286,0.05152577708041001
110289,0.02585311412028401
110304,0.04091436365025247
110319,0.08748919314997963
110324,0.09735625608242914
110326,0.06149112573980852
110335,0.0036548350343979666
110337,0.17511003014739704
110338,0.07673578042382038
110343,0.026352717516899157
110345,0.023405604142046007
110347,0.1616073696210803
110355,0.01141626016062021
110359,0.053624883566605115
110360,0.1516063605573258
110364,0.12922253912755208
110371,0.10230391965533395
110372,0.04849419098386288
110376,0.12343483295577577
110379,0.19124054484315975
110380,0.058528180885071314
110393,0.12298634260865808
110401,0.23526808865329543
110406,0.021052667604622325
110411,0.07086293526635955
110416,0.019422933320118158
110420,0.023053733511102972
110443,0.05253737876180121
110465,0.018898454899116464
110468,0.09530766833667502
110469,0.08573249923828753
110471,0.2795438822526003
110487,0.24644841724592773
110491,0.16109128800487701
110504,0.06611603450376238
110547,0.035108701700580586
110550,0.015812077351426444
110559,0.25568572257359934
110578,0.24164889351778832
110582,0.031803570601264375
110590,0.027911343157265553
110598,0.04174655503263751
110601,0.29757463560949493
110602,0.028568530815484387
110604,0.11933211183858354
110625,0.2130618914499234
110626,0.07221767578076646
110636,0.24415082202189065
110637,0.07288642009387448
110638,0.13086954396641431
110646,0.056863785340515186
110648,0.03378249928453212
110652,0.04653561344357534
110681,0.12175134456875812
110682,0.1010220835196444
110687,0.2680417352203563
110691,0.011583462212956076
110694,0.061485643121179094
110695,0.034475901404830644
110696,0.12935419762479633
110708,0.026106742282154236
110710,0.023080348902196592
110717,0.12725534394747778
110730,0.045916826590110815
110740,0.07036930450509522
110742,0.05151543013975309
110747,0.07296076086663075
110761,0.07363005711564422
110766,0.05503561801579484
110769,0.04508099914645719
110774,0.10099739840751092
110803,0.03217061686047707
110805,0.03513709629198758
110809,0.23836405126854018
110827,0.04226315495173158
110832,0.05815480815232595
110839,0.076301003487728
110859,0.15569188457902355
110861,0.019850142023685277
110863,0.24672398051082242
110865,0.10303864667319389
110881,0.16056241794912152
110889,0.0368874305354867
110891,0.02316759929746607
110894,0.016789896033986673
110895,0.06094957103356117
110907,0.2647177259873775
110914,0.09752281682152436
110933,0.009468474380168866
110934,0.016285205522225003
110937,0.02051604310829348
110953,0.055527327044505234
110954,0.14902801939548715
110958,0.23417665027143927
110970,0.0835001567705401
110974,0.11771909895921849
110977,0.04589367557158568
110989,0.017895675290416715
110993,0.17887769597911812
110994,0.13347583569089386
111018,0.014860371553934203
111019,0.12159173659768079
111030,0.0661364396745124
111032,0.06986711616689498
111041,0.030182971091779733
111045,0.03129951544033917
111048,0.004444572668057037
111052,0.0850089088430649
111070,0.25158377382887087
111084,0.1012961495858318
111091,0.07979771251220383
111104,0.04134841011393393
111108,0.05598139928925554
111112,0.07872358695466783
111127,0.014723855902620755
111142,0.09785106047186792
111146,0.13701583855995927
111165,0.0666407911740025
111168,0.02945811506300146
111169,0.21391141598427957
111172,0.0693685241453647
111173,0.014843753513963762
111174,0.1815405535781941
111175,0.12092577252232416
111176,0.033954354959267984
111177,0.08783107446367597
111180,0.05143928084927729
111182,0.03102055144262333
111192,0.08243750388329675
111194,0.16560512929567622
111196,0.13416455644641864
111197,0.026559723615647714
111198,0.046487213066498105
111205,0.055300367963135894
111207,0.050197261072609856
111222,0.02714241090134744
111228,0.03640218983458938
111233,0.053086250080119045
111256,0.04248162370222169
111258,0.023290549604045273
111262,0.025606863611395674
111263,0.0889913785074842
111267,0.014012988751763336
111269,0.07250360686270113
111276,0.05618475311743099
111277,0.19132299616698784
111279,0.18432068257687262
111290,0.013387744899096813
111294,0.00748443343499603
111295,0.09406562879465503
111315,0.2503745352168787
111318,0.17064203862416502
111327,0.026827708303191804
111328,0.13344207668948216
111332,0.07282292543993776
111338,0.012909692950321494
111343,0.17266784310229444
111344,0.03584504701080595
111345,0.3493652954747731
111347,0.05679291330653594
111356,0.022412349707281
111359,0.08095625387187459
111367,0.035587524738240776
111368,0.026395496361417296
111391,0.14220684309678727
111408,0.006575345507484518
111412,0.09935081590972458
111419,0.108142950500573
111422,0.016648685365163153
111423,0.22144651679389463
111439,0.0346975747710137
111452,0.2601046215476675
111456,0.054406647598096214
111467,0.0619183311410055
111478,0.17473237086982138
111482,0.0359753192756316
111488,0.18702624585689578
111503,0.14195584773695485
111510,0.020918571801324854
111512,0.033683410817080435
111518,0.1667212668329617
111532,0.12202737341968735
111537,0.015692175328648295
111541,0.10969639996299643
111544,0.061701340531194186
111550,0.007924597467837838
111554,0.2058990613781112
111560,0.17530613922753266
111566,0.015374693435426497
111567,0.10425020746447025
111592,0.06322384253633526
111618,0.14742960749737072
111620,0.03118182277587753
111627,0.015959942956932555
111641,0.20601203481455604
111646,0.29702258063752585
111652,0.07205795534368786
111657,0.04737180454740987
111664,0.07791364861800905
111665,0.0415290587362932
111669,0.01745933699081218
111673,0.03482555444159021
111687,0.037350667192757946
111688,0.03917165257706236
111689,0.03923791673858815
111694,0.12101503740024158
111695,0.06976965342584256
111698,0.08146112389508467
111703,0.010698328814188855
111709,0.015023459981716246
111712,0.05470953785543041
111715,0.06957409567666421
111724,0.05463004069755767
111730,0.03203885232981721
111747,0.04445533344391482
111760,0.016532655137480586
111761,0.018591568839716743
111763,0.08669290792564481
111776,0.010949272881945782
111777,0.011819499712555229
111781,0.07147706126904285
111793,0.053830162882288625
111804,0.2325430662534942
